0.15649113,0.70715725,0.13112003,0.90826285,0.7377212,0.09771538,0.3121575,0.074094996,0.82012665,0.6561715,0.45843533,0.57331157,0.03556255,0.3881454,0.7888023,0.12762222,0.95144176,0.47501773,0.91392905,0.9658062,0.9854552,0.93487644,0.36722797,0.14673975,0.35936737,0.1895597,0.6409098,0.61012983,0.26977006,0.71830255,0.74514383,0.8240877,0.46038473,0.25450733,0.8788479,0.49735224,0.9598404,0.39149567,0.23381092,0.6319716,0.78775996,0.875747,0.91833276,0.16831946,0.8096721,0.75255275,0.58724767,0.33963534,0.8995883,0.6582551
0.18144095,0.1226522,0.54210436,0.08865961,0.077975065,0.9699321,0.15391439,0.2811182,0.27419913,0.3915828,0.73231065,0.50683004,0.6935626,0.69360214,0.32684493,0.4576592,0.5330133,0.47501963,0.39759767,0.84867966,0.92790145,0.6577761,0.86603326,0.24463888,0.1982321,0.14848396,0.5946939,0.2970938,0.6022372,0.9620823,0.49691665,0.20203963,0.85370487,0.14523706,0.0054944833,0.92660666,0.101430655,0.45313114,0.89411265,0.0035974751,0.8578102,0.18921137,0.76723164,0.49163708,0.32884714,0.41405863,0.6844191,0.22720407,0.9419686,0.6228455
0.66048723,0.59335196,0.45621783,0.6666013,0.40775484,0.061240293,0.89990455,0.6979974,0.3748778,0.808813,0.14001185,0.047377158,0.17714413,0.3091661,0.33337697,0.11649986,0.14424224,0.6996891,0.56184214,0.9202878,0.50187206,0.85310036,0.81446284,0.27393213,0.67194253,0.6633187,0.4346045,0.32938063,0.18817568,0.74374974,0.90346694,0.4493353,0.6031377,0.060405802,0.18157654,0.78804165,0.37362593,0.5947464,0.5190787,0.90436625,0.80849504,0.6663019,0.4941715,0.6756223,0.09953267,0.67927873,0.2806568,0.19559066,0.73983306,0.70045716
0.4021664,0.09181628,0.48803017,0.66665226,0.9828021,0.3921544,0.67660135,0.37712547,0.28152013,0.7104304,0.24349022,0.4463938,0.10579787,0.6720921,0.35981745,0.8696427,0.9143942,0.8913668,0.22495823,0.2695978,0.81641215,0.61062145,0.8581618,0.8945386,0.20227444,0.44508797,0.48223177,0.20158793,0.3136271,0.4529082,0.098172694,0.018395081,0.10413993,0.644904,0.7094842,0.03685411,0.66091305,0.034602296,0.50824064,0.2907704,0.9457479,0.29049313,0.5918816,0.30500212,0.20933951,0.060912516,0.16833138,0.3183548,0.09870859,0.38427588
0.5149179,0.18573555,0.7898082,0.8516213,0.49858922,0.69294304,0.67517096,0.089193575,0.6464125,0.88858145,0.94878095,0.97288483,0.5527398,0.19328223,0.8400097,0.7545454,0.74435925,0.3800866,0.9162139,0.81288344,0.21428597,0.794318,0.8361695,0.56444544,0.54277474,0.23332463,0.19901979,0.58084553,0.998155,0.42323673,0.16432618,0.34456685,0.08468857,0.22511487,0.5069364,0.16187896,0.7257352,0.5542741,0.88848394,0.9059874,0.56061745,0.5646099,0.9219818,0.11549194,0.17389132,0.8721174,0.30812597,0.9952943,0.1018974,0.14281093
0.17859866,0.57418495,0.039789777,0.71961707,0.9302014,0.68787843,0.19522703,0.23780803,0.038027413,0.058032785,0.36922517,0.60973537,0.86185074,0.9313371,0.15107039,0.45427567,0.63872474,0.62987417,0.505062,0.46097142,0.07852384,0.20146988,0.62477577,0.98443264,0.9206907,0.88620365,0.6602944,0.13620628,0.5828145,0.95006645,0.4446893,0.05284069,0.8685928,0.31086215,0.5560935,0.56946015,0.6856748,0.12466885,0.039367717,0.090845704,0.1888923,0.73663855,0.7655076,0.14863764,0.97340345,0.5392201,0.49687794,0.6069821,0.7264095,0.2652097
0.44186744,0.5428064,0.21833381,0.48771065,0.9613124,0.34940714,0.9320093,0.7071284,0.77870154,0.5600962,0.5848441,0.28837937,0.9745992,0.8023764,0.9715166,0.36430955,0.72873807,0.5965849,0.7239951,0.88743824,0.25653154,0.2278127,0.61794335,0.15430218,0.41492134,0.6756096,0.97440565,0.49329334,0.7904333,0.83646226,0.845638,0.3825817,0.035878897,0.5916218,0.4235804,0.44357383,0.48412552,0.6246667,0.5363529,0.22110923,0.9623259,0.6967299,0.92490935,0.63129604,0.56100947,0.73352325,0.77639204,0.9375779,0.48828554,0.9481496
0.6182208,0.7335963,0.774779,0.13146016,0.94554955,0.5933522,0.910737,0.51309526,0.2862679,0.32414424,0.3503325,0.7394764,0.88330024,0.10438372,0.88506263,0.7831979,0.16432406,0.07754484,0.31864288,0.17004432,0.13575245,0.43926224,0.060802493,0.6642953,0.38163078,0.58553594,0.98776686,0.36673585,0.55027705,0.20558535,0.70698917,0.33834898,0.10035472,0.8323913,0.73223597,0.48095593,0.1784794,0.074467555,0.19340986,0.5589018,0.24126504,0.25851023,0.3219552,0.56140864,0.65937567,0.08987881,0.35002914,0.46953547,0.11202579,0.048614826
0.87489784,0.62556005,0.056376982,0.058670763,0.95098984,0.76574266,0.27628765,0.4684881,0.38818416,0.22126068,0.7848414,0.9645186,0.27486703,0.7215337,0.3443009,0.54894114,0.59664434,0.77995974,0.5727397,0.63862294,0.9527629,0.9238125,0.05722441,0.50003,0.00054915796,0.64923424,0.4528367,0.6999922,0.6175913,0.47524124,0.0788117,0.26655716,0.15943529,0.1761348,0.10240622,0.7095928,0.061988257,0.7517395,0.11303077,0.9046735,0.972172,0.22607781,0.07646012,0.8588512,0.24120039,0.5230123,0.95658326,0.7632093,0.48316452,0.9922954
0.6455099,0.92729306,0.60307354,0.9384086,0.9491367,0.84937817,0.42582992,0.9595836,0.8119881,0.09473562,0.69051707,0.40346247,0.49010885,0.69481313,0.032980394,0.9101201,0.8941104,0.2544214,0.3011366,0.17969725,0.94476604,0.21196023,0.08052701,0.9906498,0.15213697,0.1942539,0.13764298,0.46752912,0.54296494,0.9367559,0.24378653,0.51555246,0.90464485,0.809329,0.6534868,0.05811814,0.13606961,0.27958244,0.81550586,0.34026116,0.48333186,0.25847605,0.62740517,0.16233619,0.0021134545,0.6499551,0.2449161,0.6263403,0.2015362,0.38362747
0.071713835,0.12953408,0.80218405,0.88562125,0.8910048,0.78215677,0.082768016,0.79007244,0.12943244,0.022878714,0.43738627,0.7656379,0.14424857,0.1487243,0.7869364,0.87160105,0.52794546,0.87219286,0.7684223,0.8522662,0.26180276,0.7403015,0.32852352,0.8755904,0.11981742,0.48925194,0.5682638,0.22495818,0.6389998,0.4939697,0.14708789,0.7302916,0.83749145,0.2541802,0.4328242,0.32777804,0.7850987,0.5621353,0.3175179,0.9624166,0.8539749,0.44718835,0.92056054,0.39456758,0.32426915,0.23685679,0.49722064,0.5321613,0.98564386,0.08124326
0.99037933,0.93992203,0.8615396,0.95757264,0.94229686,0.5527212,0.6450034,0.2743086,0.46776703,0.12200939,0.2990844,0.5293465,0.3827954,0.3654839,0.11912961,0.021231122,0.9834899,0.6353252,0.24895471,0.17829774,0.8209123,0.51231974,0.11095156,0.084046334,0.21169531,0.7573444,0.9174301,0.4318776,0.95777124,0.44968984,0.43565455,0.38695544,0.29771945,0.7603354,0.15007447,0.7242445,0.9443442,0.9505904,0.13495563,0.65434915,0.113030404,0.20433994,0.64323276,0.7679742,0.32054228,0.9328956,0.66676295,0.52019906,0.73429865,0.8462773
0.7384708,0.38563368,0.32951462,0.3841024,0.16956383,0.43174165,0.73668104,0.1431173,0.09227617,0.5962648,0.17493927,0.88788486,0.82189983,0.118978485,0.11747376,0.21199004,0.76742333,0.4904988,0.43138963,0.08777939,0.46170032,0.6288952,0.9286303,0.11973151,0.13767073,0.45708722,0.21607044,0.26058483,0.31989187,0.19333372,0.3127933,0.82945067,0.56666285,0.07230835,0.9163058,0.8760117,0.3302401,0.655185,0.16915421,0.034622304,0.8240594,0.1619265,0.8720698,0.8900154,0.17695293,0.11289624,0.52399033,0.25945753,0.8811077,0.75208014
0.78791344,0.60008514,0.54922605,0.7606853,0.35809425,0.5033611,0.6414466,0.6177444,0.714911,0.9111584,0.20240328,0.34525773,0.3407822,0.54469526,0.857339,0.19783705,0.5419013,0.8042182,0.27047572,0.14255238,0.7347296,0.48943424,0.60810417,0.7253318,0.02416013,0.5632107,0.266516,0.30011162,0.50455207,0.88919264,0.9490601,0.7152708,0.03713733,0.44110554,0.37341076,0.6603642,0.64915496,0.09701601,0.5209375,0.3161605,0.12759586,0.322594,0.66931736,0.65606356,0.75185627,0.18634078,0.15756333,0.044315796,0.60760427,0.7548276
0.90770155,0.07351237,0.058483813,0.07326842,0.56864077,0.30494168,0.6854078,0.08873784,0.5898768,0.26847818,0.68979996,0.20241907,0.257208,0.36642724,0.022620127,0.67134345,0.33500585,0.9571996,0.7384412,0.3862948,0.32044753,0.6172301,0.659546,0.68266016,0.56056803,0.021114836,0.6780864,0.095579915,0.28298897,0.70784646,0.8139684,0.63647467,0.024118384,0.19200486,0.14150544,0.5013316,0.78571665,0.63744205,0.44730848,0.68332744,0.7593881,0.4380601,0.4019491,0.24250345,0.28139922,0.98948634,0.9240357,0.307703,0.6397434,0.09846928
0.71387345,0.3233605,0.09682865,0.20235749,0.12826069,0.20306826,0.4570991,0.77286327,0.31198987,0.28694588,0.8707783,0.58132017,0.94706,0.58062,0.49014017,0.8890296,0.54558223,0.19584444,0.036898986,0.37884495,0.82909864,0.2587492,0.7469844,0.33994836,0.8508552,0.93218404,0.35266763,0.27416733,0.012269721,0.48811024,0.006748806,0.43557018,0.39429426,0.27886373,0.6471072,0.55387896,0.88517326,0.08758031,0.26132685,0.6706986,0.1616383,0.10762702,0.19888623,0.1391543,0.9084937,0.3001351,0.5895095,0.2931819,0.92602086,0.39018485
0.4062248,0.18278925,0.17295957,0.024581106,0.76101315,0.87324995,0.70120144,0.19830911,0.21957968,0.25385246,0.33264974,0.72646236,0.4756291,0.6183739,0.18708408,0.9677956,0.5516903,0.78299946,0.6973274,0.4393154,0.74859774,0.23766233,0.89871734,0.23915327,0.2533334,0.50645244,0.65281487,0.79382,0.12842186,0.611087,0.59427196,0.7205842,0.8528932,0.37729,0.7315521,0.65076154,0.9638926,0.9269578,0.04477913,0.6979989,0.8852454,0.13225411,0.16148208,0.93729925,0.655016,0.9909476,0.69266945,0.67843807,0.6776365,0.8821797
0.2897702,0.54670405,0.67103213,0.2909614,0.3638324,0.06800395,0.77366996,0.060776517,0.5195588,0.83354855,0.7135139,0.45249647,0.3091553,0.81664705,0.55329394,0.92956036,0.5356141,0.09950202,0.53613174,0.04860363,0.77405363,0.34719342,0.8252779,0.52040505,0.28639114,0.51393455,0.80050176,0.49194288,0.56324166,0.7736908,0.8484686,0.082505964,0.15821426,0.98635095,0.860475,0.27607423,0.12008671,0.9400472,0.8049731,0.19637758,0.9151325,0.48283044,0.031142613,0.8385737,0.33959788,0.2403027,0.2922434,0.17547745,0.20908874,0.9654189
0.3461552,0.97601515,0.94042516,0.97552973,0.46922135,0.03554117,0.30213466,0.54496795,0.44572914,0.43694866,0.53552127,0.48181632,0.5425429,0.7897572,0.95841104,0.5998533,0.7233279,0.42829514,0.47765535,0.90080523,0.8593874,0.5500656,0.5934949,0.919459,0.48189193,0.17658821,0.43003824,0.030551052,0.8142697,0.32402965,0.78821987,0.50379246,0.06550132,0.19840384,0.29111245,0.42433172,0.24723518,0.99704194,0.9011741,0.23630562,0.13804036,0.8012753,0.82891834,0.9043021,0.23991139,0.7807216,0.93719107,0.6650612,0.20266758,0.70247585
0.32375154,0.32162,0.54912555,0.94882494,0.57030857,0.21148677,0.49430797,0.25768486,0.2919526,0.13944522,0.28655484,0.07497352,0.22547658,0.2628394,0.0012663909,0.5832834,0.8965445,0.01677679,0.8265423,0.4658219,0.7832693,0.37564975,0.26133317,0.5887243,0.24492095,0.8709643,0.28118172,0.0141093675,0.36409214,0.067958996,0.58496654,0.4189655,0.53533393,0.9168174,0.72934145,0.7709747,0.8696139,0.5788395,0.095790476,0.3248939,0.054676864,0.43997565,0.21068227,0.138273,0.33434337,0.722949,0.008819209,0.92087543,0.83001244,0.4313654
0.89376324,0.1737359,0.64213306,0.37911832,0.88284993,0.20468034,0.23817301,0.54240036,0.051162176,0.2845083,0.5879587,0.07739976,0.6911856,0.9129036,0.85052335,0.59840435,0.7323599,0.7101697,0.26549092,0.059070922,0.64758164,0.785995,0.7430242,0.47298682,0.4600047,0.6007657,0.77637106,0.9030289,0.88657135,0.50284344,0.6955866,0.650429,0.791426,0.88135904,0.46532923,0.14329487,0.20320067,0.3150843,0.39176562,0.798092,0.92553693,0.29695758,0.13991483,0.18083444,0.12978245,0.025073934,0.79949164,0.25710037,0.11625213,0.019252531
0.057290062,0.08873724,0.5092102,0.8531356,0.027961057,0.12625423,0.41957536,0.8772031,0.89877033,0.6441989,0.67836934,0.46979263,0.03943336,0.20112674,0.3966518,0.2648432,0.4006885,0.6432838,0.9297157,0.7989577,0.36766863,0.66426975,0.23806064,0.6955418,0.44359094,0.26538062,0.29926816,0.3665857,0.2086571,0.8922731,0.26402605,0.8298371,0.83861125,0.4880292,0.8176078,0.5682929,0.98704386,0.041305024,0.26145932,0.32185933,0.88239527,0.048425492,0.9776133,0.031908743,0.87113637,0.8475141,0.4220779,0.14692871,0.29468203,0.14891031
0.8114086,0.5350341,0.7448953,0.4674445,0.9870495,0.58119494,0.6448756,0.4946814,0.8191504,0.38546696,0.5120211,0.74578345,0.7440409,0.22319318,0.37135363,0.39968792,0.17894341,0.1960592,0.07896849,0.40861264,0.59274507,0.2945829,0.3493831,0.45416763,0.68294054,0.39259648,0.34441438,0.22226866,0.26528668,0.06570872,0.8317765,0.9249193,0.7145743,0.90325046,0.9036353,0.972033,0.33343327,0.35819566,0.4985292,0.3491858,0.5633907,0.66848564,0.5081131,0.37075093,0.23122229,0.9714278,0.61520565,0.6301548,0.24963765,0.86218554
0.0020051408,0.57743067,0.8487916,0.6118574,0.7444434,0.31387144,0.70437783,0.1645244,0.5425082,0.5990874,0.77847195,0.31326872,0.0971476,0.47811627,0.0062275417,0.396496,0.53139776,0.13612801,0.13731636,0.6610813,0.8877402,0.25013807,0.32753694,0.23134357,0.6126255,0.9145067,0.6839977,0.79158896,0.4036314,0.07275282,0.27407897,0.7284402,0.072017,0.15184477,0.76538926,0.7092879,0.07126525,0.035135753,0.85893667,0.77778643,0.4047661,0.83853155,0.6994232,0.6645081,0.5976347,0.07447367,0.5107726,0.5842246,0.27100414,0.07304503
0.2131216,0.7600609,0.46659574,0.7904466,0.15805486,0.867929,0.18803501,0.6827173,0.19829354,0.9255759,0.8521688,0.09258129,0.5650142,0.48621485,0.51735175,0.16110031,0.1281401,0.62005955,0.49145108,0.5395671,0.78039974,0.1920649,0.09518693,0.35556287,0.80131584,0.84917057,0.8046108,0.92210567,0.3697826,0.14538854,0.58492416,0.5104099,0.9797806,0.05185368,0.43368474,0.2956871,0.6427383,0.052585024,0.1745624,0.6313421,0.7344481,0.57350636,0.35981122,0.54652524,0.923343,0.021676205,0.37767708,0.50075036,0.50467086,0.87371224
0.009839844,0.29291695,0.8994156,0.52356094,0.1717061,0.015507082,0.35371074,0.58459705,0.5357836,0.21206875,0.2742473,0.85866314,0.50103855,0.55702144,0.17352442,0.5516784,0.93759626,0.14172274,0.3746303,0.194685,0.60016483,0.34252453,0.047319952,0.7523271,0.5429793,0.3939319,0.70371294,0.5866951,0.55958617,0.1630759,0.6573192,0.04027543,0.16488777,0.5952074,0.8712198,0.44080463,0.60672575,0.45344934,0.9010997,0.8459762,0.44312832,0.11256551,0.93923527,0.92906135,0.32508278,0.053812016,0.9367705,0.6044904,0.876902,0.22849348
0.72946584,0.39212367,0.82059896,0.71414185,0.34307066,0.72259265,0.92844856,0.7675768,0.76331383,0.58236194,0.59174424,0.97946066,0.3463012,0.4300731,0.75783473,0.048987113,0.9240615,0.14953227,0.38490784,0.97837466,0.58283275,0.58339953,0.05500168,0.32733282,0.9141428,0.76482165,0.59879565,0.03222462,0.40302888,0.78019476,0.2957846,0.99631214,0.4645715,0.6460567,0.25837755,0.6405616,0.5815701,0.6144425,0.9895739,0.31313673,0.21733402,0.102189645,0.38237333,0.4165808,0.060101934,0.39326534,0.62463844,0.83821386,0.026350563,0.32888028
0.7338803,0.29337955,0.4426564,0.10162483,0.7942456,0.88202035,0.32334903,0.95729816,0.67532384,0.46405128,0.20380035,0.12449588,0.6094056,0.35066214,0.75823563,0.1758276,0.0579006,0.5285753,0.133377,0.98608965,0.78133136,0.6952291,0.009132752,0.38507825,0.36933276,0.632234,0.8752872,0.673975,0.03698023,0.5820386,0.8836122,0.8903485,0.5184747,0.7497001,0.52596575,0.1048483,0.025460254,0.19324736,0.09347727,0.040926833,0.19115299,0.21424428,0.47119778,0.16029623,0.07104614,0.8871897,0.7195311,0.4242421,0.8051799,0.162353
0.88430136,0.82094616,0.09966665,0.4890994,0.37801912,0.28706652,0.06384421,0.43619767,0.77262115,0.6738964,0.023402816,0.28421697,0.13543163,0.6005365,0.944897,0.6959963,0.36658245,0.34604013,0.8150594,0.9507389,0.4779769,0.15361412,0.33259583,0.9118113,0.90646744,0.06375504,0.87972414,0.85145044,0.9136404,0.92319953,0.5061141,0.4031563,0.98317504,0.23136093,0.97990876,0.7727476,0.5520039,0.9789862,0.08058871,0.34745553,0.6530584,0.5560907,0.9223648,0.98197085,0.12368957,0.65705156,0.038421128,0.37854317,0.045166876,0.61378074
0.29357582,0.0927945,0.71516734,0.12763265,0.482905,0.49903494,0.92703736,0.12563704,0.82957023,0.7833176,0.72928125,0.6897683,0.8608828,0.9103538,0.52538806,0.13066465,0.5585484,0.3069875,0.23241137,0.6384361,0.87303704,0.46795952,0.77138287,0.44896942,0.36773956,0.9872965,0.011527481,0.32336837,0.88677406,0.45479888,0.7701953,0.66197175,0.7985294,0.47502384,0.101146564,0.52223444,0.7154578,0.32518739,0.28715274,0.78166264,0.3760247,0.38127342,0.65767,0.45167482,0.06705503,0.80430055,0.61139333,0.6583838,0.50300246,0.6782028
0.016622394,0.55832773,0.017564537,0.8165593,0.754722,0.071526445,0.78121936,0.313449,0.8102743,0.1930852,0.91329867,0.65185404,0.22635902,0.6090534,0.5207416,0.4596844,0.5476464,0.39333174,0.8396094,0.7747875,0.47852015,0.6426352,0.5375599,0.99393106,0.1564119,0.47699326,0.365345,0.9451356,0.2643571,0.546076,0.35518256,0.019259993,0.5319163,0.3816852,0.56143945,0.7342119,0.42151496,0.39657202,0.40190762,0.30503833,0.7611967,0.7374045,0.103312105,0.90473115,0.029466704,0.76959556,0.15985222,0.84594876,0.31943116,0.8254395
0.46301058,0.91519386,0.24255808,0.80827713,0.82299054,0.6755819,0.9237653,0.8005543,0.4081375,0.3575077,0.5140263,0.21878065,0.5303001,0.24419461,0.6991809,0.8219537,0.40558198,0.38132545,0.028572656,0.50286317,0.5904378,0.059876304,0.5544235,0.18660341,0.6980984,0.9917229,0.6697129,0.6949681,0.8574968,0.3901454,0.44668147,0.1305408,0.5082168,0.35884044,0.9185637,0.21056488,0.74440736,0.39026898,0.014860984,0.6062545,0.5968901,0.64391553,0.3374102,0.20964612,0.65353197,0.8581954,0.5622771,0.069468044,0.67977846,0.8008657
0.06830316,0.74222374,0.812872,0.8221595,0.24793747,0.8277325,0.7247827,0.8755289,0.17328073,0.72777647,0.32801855,0.014734748,0.2830675,0.28854394,0.5234773,0.4388947,0.5750451,0.027547315,0.7309346,0.21076612,0.4070996,0.7817727,0.51228625,0.9117241,0.60907644,0.2711647,0.72949183,0.048449453,0.036752544,0.18357678,0.5114111,0.3213598,0.26271972,0.9840376,0.6492579,0.73165405,0.053093355,0.9156591,0.61581945,0.13716212,0.67895395,0.64362854,0.21339768,0.60178876,0.012321419,0.2620767,0.5992815,0.2193913,0.07544159,0.20727496
0.93754625,0.068890356,0.16467004,0.8844822,0.80048805,0.61293244,0.0042509176,0.996435,0.21100532,0.40373036,0.68849367,0.7757368,0.008640608,0.38463464,0.105857655,0.62841517,0.92061216,0.70062816,0.28797567,0.3614298,0.8629748,0.95554405,0.8428036,0.30795082,0.17904593,0.9807401,0.31170684,0.39778188,0.7403949,0.4818553,0.34216076,0.714126,0.9769195,0.88170886,0.09023637,0.1400956,0.92073506,0.5271301,0.6715142,0.057449427,0.66552216,0.61210877,0.4308546,0.8337208,0.5901864,0.22119729,0.8021139,0.7228181,0.86653453,0.13062018
0.2215588,0.41746676,0.4501466,0.55333126,0.3852901,0.122443795,0.9772384,0.2414642,0.52412146,0.13529404,0.3568921,0.88664913,0.506717,0.027167121,0.19271658,0.16969576,0.4522999,0.057102267,0.8087599,0.4975959,0.32018474,0.35787278,0.7967304,0.070757,0.4072886,0.7089161,0.12983759,0.31070808,0.17161018,0.7397351,0.66562676,0.776193,0.9026839,0.18941332,0.42672026,0.008314069,0.73251987,0.7432398,0.22258951,0.49910283,0.3149602,0.97354174,0.21664138,0.11992174,0.5868936,0.7433232,0.4005104,0.8650541,0.77618766,0.101388
0.031976447,0.027617546,0.039977662,0.38618883,0.89377743,0.7224094,0.1645099,0.5636244,0.52385014,0.91620326,0.98348415,0.8152812,0.15006143,0.10171766,0.949988,0.18006946,0.45176715,0.25840294,0.9639516,0.38834193,0.09809777,0.6415827,0.6406588,0.9540557,0.02595481,0.56847847,0.51502955,0.755684,0.4618899,0.007107972,0.6048322,0.99100816,0.26668113,0.8661746,0.79177696,0.6248843,0.57982427,0.88653564,0.6092916,0.1558858,0.9206884,0.7023172,0.21225521,0.75742286,0.9332577,0.12684645,0.193558,0.7667489,0.24877596,0.556968
